"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
100,0.2,0.0534855769230769,0.0819310897435897,285.497596740723,0,1.77635683940025e-15,1.11022696906532,2.84235197154352,0.00750199037591957,0.00302234026005791,-0.0547661402492828,-0.284762083385628
150,0.2,0.0576115223044609,0.0768153630726145,339.511147737503,0,1.77635683940025e-15,0.907042300232039,2.34350832684774,-0.0134105809353986,-0.0352714672571585,-0.0296164238645447,-0.202128665083926
200,0.2,0.0454363490792634,0.0648518815052042,398.327624797821,0,1.77635683940025e-15,0.778401538905228,1.99456963430652,0.00800849715114801,0.0490527954125917,-0.0131651631490578,-0.119699069559914
250,0.2,0.0532,0.0588,453.535279273987,0,1.77635683940025e-15,0.705789573065066,1.75371119659465,-0.00247632280239274,-0.0292539493806051,-0.0186242952718232,-0.0601159974582301
300,0.2,0.0506506506506506,0.0610610610610611,509.563365221024,0,1.77635683940025e-15,0.641847075899382,1.62390561645789,-0.00675368369170113,-0.0290387943977026,-0.00952496799915417,-0.069474593125282
350,0.2,0.0500700981373923,0.059082715802123,575.009791612625,0,1.77635683940025e-15,0.595923228696615,1.52083828263871,0.0164576549004892,-0.00980730699078622,-0.00835535432086241,-0.0716388901344713
400,0.2,0.0462,0.0556,626.3106777668,0,1.77635683940025e-15,0.545458730566313,1.40339520336637,0.0104983615377535,0.0516671906181542,0.0035115564031253,-0.0454124598462965
450,0.2,0.054,0.056,688.634090185165,0,1.77635683940025e-15,0.525305305858965,1.3303808335492,-0.0115118372606211,-0.0267140283115814,-0.00706378382520993,-0.0450897840998013
500,0.2,0.0486,0.0508,751.171136617661,0,1.77635683940025e-15,0.490124355831812,1.22711163753069,-0.012964180677738,0.0046817783187637,0.00145935510984269,-0.00514079941169089
550,0.2,0.04962977786672,0.0638383029817891,805.595416069031,0,1.77635683940025e-15,0.474970152798391,1.21300075104115,0.00256564998711308,-0.0100270434172749,-0.00455826523402534,-0.0468879352169911
100,0.4,0.0554554554554555,0.0750750750750751,286.272302389145,0,1.77635683940025e-15,1.11545363084241,3.07989029524511,0.0087579276418232,0.0101105394535665,-0.06110563511156,-0.272357974850697
150,0.4,0.0558446757405925,0.071857485988791,336.507243394852,0,1.77635683940025e-15,0.905215842269277,2.54386162948263,-0.0162379966764311,-0.0480316280672182,-0.028221409630127,-0.191474572027601
