"datagen.params.rho","tau.min","tau.max","elapsed.secs"
0,-0.00120310662052058,0.00182280057865736,148.911545991898
0.05,-0.00110129508067146,0.0364221251185356,149.198149442673
0.1,-0.00120764339845803,0.0725958167499074,149.975076436996
0.15,-0.00101298494380446,0.110384455689133,150.46999001503
0.2,-0.000257882657301495,0.149829846057543,151.572825670242
0.25,0.000219341752860264,0.190809509294912,151.058514118195
0.3,0.00110810369073132,0.233308663031614,149.87100982666
0.35,0.00304664869211727,0.277303522244335,149.020641565323
0.4,0.00638568158686011,0.322778116725893,149.965629816055
0.45,0.0119795245316748,0.36983798421284,151.472745418549
0.5,0.0208643490971299,0.418589853854049,149.534980535507
0.55,0.0341817741482646,0.468742017453217,149.550793170929
0.6,0.0537077798943173,0.520576997008515,151.424000501633
