"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
100,0.2,0.0496397117694155,0.08306645316253,293.721912384033,0,1.77635683940025e-15,1.58146026657363,4.02561362322147,-0.0335960782746319,0.0199875387060344,-0.0962480280601873,-0.529863883566257
150,0.2,0.0470188075230092,0.0782312925170068,354.790911436081,0,1.77635683940025e-15,1.30516125913459,3.2617265671544,-0.0066557779721905,-0.0741231073741021,-0.068250057033238,-0.31604633846862
200,0.2,0.0492295377226336,0.0758455073043826,420.005612611771,0,1.77635683940025e-15,1.14360946024649,2.86104608712441,0.000677797612180981,0.00513591592712263,-0.0513458910934074,-0.257692642812422
250,0.2,0.0488,0.0662,489.968049764633,0,1.77635683940025e-15,1.0013270135357,2.53279023364026,0.0129079398635821,0.0520169390856119,-0.0270011808528897,-0.169666380513751
300,0.2,0.0524314588753252,0.0626375825495297,548.545293092728,0,1.77635683940025e-15,0.913809559688305,2.3558732531109,-0.0231312716052045,-0.0154076859785239,-0.0232074460389143,-0.18009664267675
350,0.2,0.0526105221044209,0.0638127625525105,619.400775909424,0,1.77635683940025e-15,0.856152395862511,2.16087759696593,-0.00236138615676576,0.0457508194657669,-0.0227045925274245,-0.135795481224845
400,0.2,0.0514,0.0664,687.833710432053,0,1.77635683940025e-15,0.805410928726121,2.01512459421774,-0.000915424771993568,0.00786420382322456,-0.0246926772419622,-0.103320242425454
450,0.2,0.0474094818963793,0.0668133626725345,743.632218837738,0,1.77635683940025e-15,0.746784479673725,1.91759222047437,0.0119972258745324,0.0240389773020763,-0.0110737465488933,-0.106831021191198
500,0.2,0.05,0.063,811.312167167664,0,1.77635683940025e-15,0.724273472386387,1.82024344796616,-0.00760685384383326,-0.00798216657367464,-0.0249733597529079,-0.0956386098763773
550,0.2,0.0508,0.059,884.196824073792,0,1.77635683940025e-15,0.684229095600607,1.73747908116773,0.00319663604062121,-0.036021430463591,-0.0136280514287419,-0.0901786520370386
