"datagen.params.rho","tau.min","tau.max","elapsed.secs"
0,-0.00176718188193147,0.0014114523950135,151.967734336853
0.05,-0.00111148952358533,0.0298418171707832,151.242947340012
0.1,-0.00108408176153628,0.0601509323931673,152.725448608398
0.15,-0.000811140976293074,0.0923006143030938,151.508662700653
0.2,-0.000694568671315854,0.126333004030525,151.183437585831
0.25,-0.000182879353944673,0.162425611235778,152.515649795532
0.3,0.000608855237446422,0.200496575590889,151.642174482346
0.35,0.00206667953219644,0.240702800945512,152.07842040062
0.4,0.00452114922219548,0.283053527874271,152.540212154388
0.45,0.00860435568595824,0.327566254394934,150.938586950302
0.5,0.0149410251213363,0.374325184127797,153.272575855255
0.55,0.0246255602587613,0.423538153040812,150.078835010529
0.6,0.0392084656801094,0.475051907361027,151.042145013809
