"N","rho","power.diff.eos.means","power.diff.AUC","elapsed.secs","truth.diff.eos.means","truth.diff.AUC","truth.stderr.est.diff.eos.means","truth.stderr.est.diff.AUC","bias.diff.eos.means","bias.diff.AUC","bias.stderr.est.diff.eos.means","bias.stderr.est.diff.AUC"
100,0.2,0.0574229691876751,0.0720288115246098,272.876108646393,0,1.77635683940025e-15,0.733715238937015,1.91151357684018,0.00629025534567351,0.0440351348767534,-0.00976592683533319,-0.123727284093548
150,0.2,0.0516,0.063,318.734059810638,0,1.77635683940025e-15,0.612559282238578,1.55436920694214,0.00018502431405667,0.0226275545102608,-0.0127607332310131,-0.0675000916539237
200,0.2,0.0518103620724145,0.0604120824164833,372.202444314957,0,1.77635683940025e-15,0.529903076095545,1.34621455039523,0.00795821697720003,-0.012957881472814,-0.00995221525820657,-0.0507992870103692
250,0.2,0.0544,0.0606,429.104303836823,0,1.77635683940025e-15,0.480542550354376,1.2050359879915,0.00510617106293143,0.00205195213602481,-0.0131969797540142,-0.0371938942061569
300,0.2,0.0504605526631958,0.065278334000801,474.560020923615,0,1.77635683940025e-15,0.431845289610459,1.11796169661735,-0.0047993252459243,-0.00867617819619058,-0.00423711188181217,-0.047128335603985
350,0.2,0.0562449959967974,0.0574459567654123,530.474469184875,0,1.77635683940025e-15,0.407343589914701,1.01769171221667,-0.000944234419118835,0.000985841176834013,-0.0119980371665365,-0.0244504995186316
400,0.2,0.0522,0.0558,581.505079269409,0,1.77635683940025e-15,0.375116238963127,0.950864071487143,-0.0117087504450505,0.0185115061783295,-0.00433003723019096,-0.019218225346432
450,0.2,0.0526105221044209,0.0566113222644529,618.021956920624,0,1.77635683940025e-15,0.353677216108526,0.89124246376211,0.00527433011454139,0.021614397621362,-0.00294371160695671,-0.0118004183784341
500,0.2,0.059,0.058,684.890988111496,0,1.77635683940025e-15,0.34000858785465,0.855065362901287,0.0089081182478487,0.00161451595158469,-0.00702105889346384,-0.0201549555182968
550,0.2,0.0586234493797519,0.0558223289315726,729.560925006866,0,1.77635683940025e-15,0.324417312276104,0.817060471470173,-0.00267278906482638,0.000963509931021118,-0.00744389592131695,-0.0197696518116964
100,0.4,0.0516413130504404,0.0716573258606886,277.701944589615,0,1.77635683940025e-15,0.729237093191953,2.11012603938671,0.00412902160770175,0.0371943567171354,-0.00539189079055578,-0.137426128232979
150,0.4,0.0568,0.061,318.674800395966,0,1.77635683940025e-15,0.6118549866178,1.7126339573777,0.00394430815104,0.033754479053407,-0.0122483433205209,-0.0718744133451358
200,0.4,0.0556333800280168,0.0580348208925355,377.431736946106,0,1.77635683940025e-15,0.529380814930726,1.47714752441668,0.0056090436137304,-0.010326712268555,-0.00994253438212071,-0.0484626806220204
