"datagen.params.rho","tau.min","tau.max","elapsed.secs"
0,-0.00236918044631833,0.0014220161092346,156.319282054901
0.05,-0.00215563200976666,0.0444349135577002,150.441205263138
0.1,-0.00222104657779802,0.0881119776317149,150.436675310135
0.15,-0.00234856699172279,0.13243910240259,150.786158323288
0.2,-0.00220241356619639,0.177677965863297,149.403454780579
0.25,-0.0017115101238073,0.223110382414513,152.942811250687
0.3,-0.000299734534340976,0.269227641686195,151.534786462784
0.35,0.00215776999954453,0.3160714016354,153.633769750595
0.4,0.00641500383080421,0.363903394079155,149.978055238724
0.45,0.0138283604844627,0.412245973274597,150.977003097534
0.5,0.0246151906665531,0.461126289349539,151.349570035934
0.55,0.0409134249165609,0.510460529317546,150.274347782135
0.6,0.0651564688292388,0.560637718546951,151.137784481049
